#{"t_start": 1751619517.907056, "env_id": "None"}
r,l,t
8.3335,40,382.951967
5.0903,40,383.108037
-4.6469,40,383.147759
-2.076,40,383.185092
5.6094,40,383.221164
-3.9749,40,383.363648
-9.6076,40,383.402411
4.896,40,383.438578
-1.877,40,383.47801
-3.1381,40,383.64807
-5.5078,40,383.68601
2.678,40,383.723858
-3.9607,40,383.761799
3.0816,40,383.909686
0.5065,40,383.948672
1.6342,40,383.988254
3.9152,40,384.025419
-15.3386,40,384.171649
6.9563,40,384.208453
-1.6692,40,384.245263
3.5413,40,384.282256
17.2477,40,384.46568
9.5176,40,384.504145
-7.5356,40,384.542587
-4.066,40,384.581586
-10.5688,40,384.71852
1.6293,40,384.75834
-2.8026,40,384.796006
-10.7375,40,384.833646
3.3063,40,385.015471
-9.1858,40,385.05151
-0.1681,40,385.088169
1.6635,40,385.124741
-2.8373,40,385.274913
1.6817,40,385.321637
-2.8652,40,385.359475
-4.8107,40,385.402868
1.4497,40,385.547629
8.335,40,385.58698
1.1681,40,385.625795
-3.5197,40,385.662455
-1.6113,40,385.804148
-1.2478,40,385.841318
-0.7605,40,385.878763
4.5035,40,385.916794
3.1235,40,386.058451
1.1204,40,386.095115
-1.9939,40,386.131803
9.4439,40,386.168328
-3.7003,40,386.310981
7.5525,40,386.346554
-5.1518,40,386.382234
-7.2125,40,386.418138
5.6097,40,386.600044
-3.1273,40,386.637589
-9.5693,40,386.67544
-7.5142,40,386.712053
-6.8129,40,386.866602
-1.9278,40,386.902508
-7.8164,40,386.939005
11.2757,40,386.978167
-7.7863,40,387.125671
6.6863,40,387.163427
3.2251,40,387.20181
-0.125,40,387.243055
2.4281,40,387.393058
-4.6878,40,387.429332
10.035,40,387.467035
6.672899,40,387.504421
6.818,40,387.684972
-3.384,40,387.72332
-5.416,40,387.761669
4.1152,40,387.799011
-7.4292,40,387.941758
-3.9877,40,387.979399
-13.4049,40,388.019126
2.1948,40,388.0562
-2.5752,40,388.200589
9.3712,40,388.237406
6.0954,40,388.277888
1.058,40,388.317337
1.8576,40,388.477609
-8.0988,40,388.514906
-3.3714,40,388.55361
-6.6788,40,388.589714
7.3523,40,388.729715
5.0574,40,388.766284
5.8445,40,388.803166
-1.0145,40,388.840355
0.5052,40,388.983715
4.6088,40,389.02175
-0.0014,40,389.064134
3.1206,40,389.104018
-0.352,40,389.247011
-3.5221,40,389.284818
7.3388,40,389.322082
-9.6106,40,389.360877
0.2054,40,389.535848
2.1577,40,389.574235
2.0964,40,389.6107
-2.4149,40,389.646734
-3.0583,40,389.790374
-0.4118,40,389.828214
-6.1674,40,389.865694
-1.3388,40,389.902991
-6.9588,40,390.044251
2.8064,40,390.081139
0.2044,40,390.118351
-6.2381,40,390.156052
11.4203,40,390.306453
-0.1274,40,390.344144
-0.432,40,390.386156
-16.2333,40,390.426794
4.3245,40,390.621831
12.6642,40,390.65799
-4.2949,40,390.695847
-0.0987,40,390.731855
4.5351,40,390.918153
2.8581,40,390.955164
1.6398,40,390.992516
1.357,40,391.029679
0.5799,40,391.178421
-3.0711,40,391.215713
8.3933,40,391.256009
13.034,40,391.296868
4.6739,40,391.469589
10.7032,40,391.507442
-3.7657,40,391.547282
1.4075,40,391.585484
-3.6399,40,391.734038
-6.2529,40,391.771147
3.287,40,391.809019
4.3204,40,391.847368
-13.4805,40,391.99852
-7.9944,40,392.035804
2.5546,40,392.073606
7.9082,40,392.110201
-8.8194,40,392.265416
-4.5418,40,392.301579
1.795,40,392.342512
-6.2737,40,392.380087
9.8119,40,392.566979
2.6624,40,392.603449
0.2844,40,392.640312
-0.3071,40,392.677262
-9.2504,40,392.820914
2.7902,40,392.857944
-7.3561,40,392.895317
5.7291,40,392.933034
3.9183,40,393.076767
-3.3254,40,393.115981
2.9754,40,393.155947
-4.8928,40,393.194136
11.6706,40,393.343577
15.53,40,393.385084
13.0151,40,393.422557
-1.2288,40,393.464123
3.4825,40,393.642592
-3.6835,40,393.679876
-2.1286,40,393.715834
1.4536,40,393.751877
-0.144,40,393.89565
-9.4287,40,393.933211
-1.3157,40,393.970763
-4.4726,40,394.008233
-0.6125,40,394.149535
-7.81,40,394.187057
-3.2936,40,394.223966
9.7419,40,394.261047
-7.0138,40,394.439434
-4.1649,40,394.477249
-3.7334,40,394.518942
-2.9962,40,394.560058
3.189,40,394.720413
8.393,40,394.774216
1.2949,40,394.817644
4.8197,40,394.866275
7.7084,40,395.043064
-0.0512,40,395.087574
7.8423,40,395.1271
-0.0415,40,395.165439
-4.4488,40,395.308043
7.5842,40,395.345175
8.7005,40,395.386489
-6.3485,40,395.426046
10.6494,40,395.612664
-1.4941,40,395.651697
1.6725,40,395.693948
9.2284,40,395.734105
-5.1516,40,395.882292
3.7212,40,395.92073
-0.4541,40,395.959684
-9.7153,40,395.998231
-0.3333,40,396.147377
10.1346,40,396.185087
-3.9276,40,396.223175
-9.756,40,396.26275
0.5375,40,396.438514
2.0662,40,396.475985
2.9082,40,396.51435
-3.7776,40,396.552021
-1.1242,40,396.708879
1.0098,40,396.745766
3.1158,40,396.783633
-3.0733,40,396.821119
8.7919,40,396.961554
10.7497,40,396.998321
3.3691,40,397.035386
-2.2821,40,397.071104
-5.9901,40,397.219
0.717,40,397.256815
-3.9631,40,397.296522
4.44,40,397.333859
-1.6164,40,397.481444
-4.7453,40,397.520423
4.6613,40,397.559947
-4.1257,40,397.600829
2.827,40,397.748613
-6.2183,40,397.786169
-5.7659,40,397.822788
9.0495,40,397.859107
-2.1126,40,398.002706
-0.342,40,398.038566
4.0422,40,398.075921
-8.0429,40,398.112107
-1.0638,40,398.25463
-8.1413,40,398.29152
3.1093,40,398.330677
-2.2889,40,398.366565
5.7424,40,398.541053
-1.7993,40,398.57732
5.0611,40,398.613864
-3.5133,40,398.650164
5.0625,40,398.791068
2.8303,40,398.829893
5.6175,40,398.8671
-3.2398,40,398.90342
-1.26,40,399.088727
9.022,40,399.125536
7.4795,40,399.164281
-8.2436,40,399.204703
8.832,40,399.350915
8.7028,40,399.387504
4.3432,40,399.427658
-11.6734,40,399.465375
1.1542,40,399.648755
-6.0612,40,399.689909
4.6116,40,399.730961
4.8927,40,399.772728
8.6678,40,399.916683
12.7998,40,399.953768
0.2249,40,399.992532
1.5058,40,400.030723
3.491,40,400.1797
4.4397,40,400.216264
-4.2731,40,400.252342
-7.3284,40,400.28912
-3.5401,40,400.445712
1.5043,40,400.484198
7.1482,40,400.522659
2.6038,40,400.560548
5.0029,40,400.70978
-2.9564,40,400.744862
8.1909,40,400.783281
-19.9536,40,400.821822
-6.4498,40,400.963674
2.2814,40,401.001168
1.6542,40,401.039057
-1.2077,40,401.076384
-0.4572,40,401.21786
8.5242,40,401.254939
-3.4395,40,401.297771
9.113,40,401.333959
1.4695,40,401.508082
-15.3531,40,401.545106
7.6831,40,401.582582
-10.6962,40,401.621408
10.6215,40,401.768754
5.9352,40,401.811133
8.145,40,401.860841
-2.4846,40,401.898801
7.3981,40,402.049818
3.3445,40,402.088756
14.4173,40,402.128383
3.5888,40,402.16466
-4.1214,40,402.310313
-0.648,40,402.354256
7.6089,40,402.389468
4.4498,40,402.427628
8.7295,40,402.610398
-3.221,40,402.646556
7.0636,40,402.686009
-6.6054,40,402.726293
12.4904,40,402.869576
-5.3278,40,402.908792
-2.7097,40,402.945682
0.0767,40,402.984736
6.7159,40,403.177466
-10.5718,40,403.217957
-4.3228,40,403.257098
7.9703,40,403.301646
4.8685,40,403.45501
7.5644,40,403.496871
-1.401,40,403.535922
-1.8545,40,403.572992
3.8191,40,403.75027
5.1984,40,403.787717
-4.8461,40,403.824657
-4.4704,40,403.861902
-5.2233,40,404.011503
12.2936,40,404.048771
-3.683,40,404.08631
5.6789,40,404.124348
4.6013,40,404.269459
-8.6205,40,404.306088
10.0463,40,404.344355
4.6901,40,404.385055
-11.6308,40,404.57083
6.3143,40,404.609084
-6.1731,40,404.648887
5.4985,40,404.68715
3.0142,40,404.841218
3.8438,40,404.878837
4.3253,40,404.917242
0.2696,40,404.955716
5.9423,40,405.096965
-1.5585,40,405.134064
-4.6198,40,405.17279
11.6945,40,405.210953
-2.9311,40,405.356208
6.2528,40,405.394134
-3.6052,40,405.431571
-0.9526,40,405.46896
-3.1559,40,405.616169
-0.6106,40,405.653658
0.5346,40,405.691558
-3.5089,40,405.728333
2.9975,40,405.874309
9.3165,40,405.911485
0.8476,40,405.950727
-5.0314,40,405.987843
-5.6212,40,406.144739
9.06,40,406.190516
4.7808,40,406.229478
0.7249,40,406.270148
-1.5641,40,406.448058
-2.8567,40,406.485613
7.3176,40,406.523336
-0.2539,40,406.562031
-9.092,40,406.712942
4.3997,40,406.750468
12.6099,40,406.789395
6.4481,40,406.825685
-11.1963,40,406.970417
0.3002,40,407.007434
11.2932,40,407.043453
-2.0351,40,407.07902
-4.8016,40,407.229664
3.4249,40,407.267432
10.5483,40,407.303809
-4.0105,40,407.339623
0.9916,40,407.512429
-2.3621,40,407.550396
6.7407,40,407.593363
-1.3764,40,407.631858
-12.6736,40,407.783255
0.1252,40,407.82194
-0.2606,40,407.859786
-1.6346,40,407.897688
-0.6665,40,408.054175
8.2423,40,408.094421
-3.6219,40,408.132051
-1.3827,40,408.169369
3.2254,40,408.325645
-8.0258,40,408.363965
-12.6693,40,408.401103
2.4374,40,408.437452
-3.8716,40,408.626769
2.6591,40,408.666468
1.6929,40,408.70365
-8.0456,40,408.74106
2.7432,40,408.897271
-3.2709,40,408.936244
-6.2098,40,408.973997
1.3891,40,409.011879
-10.6941,40,409.154865
6.074,40,409.192228
2.1592,40,409.231291
4.0262,40,409.268895
12.038,40,409.443808
-3.2663,40,409.481955
6.2687,40,409.520544
1.307,40,409.558899
-5.3092,40,409.706741
-4.4877,40,409.743472
1.1354,40,409.780079
4.7725,40,409.81688
-2.7365,40,409.960713
4.6859,40,409.998467
-9.7615,40,410.03661
1.3776,40,410.076012
9.7285,40,410.220062
-3.7662,40,410.258247
1.5012,40,410.295878
4.8481,40,410.336897
-11.5066,40,410.48373
-7.5978,40,410.521916
-3.3346,40,410.560291
7.5319,40,410.599575
4.7217,40,410.75377
1.6695,40,410.791327
4.7908,40,410.831897
10.9885,40,410.871718
4.4867,40,411.017883
1.6582,40,411.063692
8.1991,40,411.102531
-2.0699,40,411.141189
5.7991,40,411.286006
-1.1861,40,411.323695
7.8204,40,411.361594
2.1723,40,411.399487
5.8206,40,411.584789
-6.1553,40,411.620966
-6.3221,40,411.657393
5.5572,40,411.697128
-9.3434,40,411.838993
-3.1525,40,411.874815
4.8533,40,411.911147
-4.584,40,411.948282
-3.7782,40,412.150851
11.5697,40,412.191329
-1.4567,40,412.229694
6.9203,40,412.267714
-1.3347,40,412.419295
-0.2911,40,412.455722
3.7509,40,412.492586
1.9029,40,412.530407
-5.0276,40,412.751552
0.0316,40,412.789053
2.8962,40,412.826393
-12.5228,40,412.863952
14.0504,40,413.010028
3.2815,40,413.052896
1.3374,40,413.090441
7.3726,40,413.128283
3.5816,40,413.283248
-12.6594,40,413.326448
-5.4618,40,413.367781
2.1095,40,413.404455
3.9973,40,413.581438
5.4259,40,413.621183
-1.2406,40,413.658446
-0.6799,40,413.695094
-6.5025,40,413.842685
8.3899,40,413.879043
-1.3705,40,413.915853
20.8854,40,413.953307
-3.1103,40,414.09986
1.5356,40,414.136287
13.5064,40,414.174561
-0.2275,40,414.212555
5.2123,40,414.361582
-1.3029,40,414.402873
-2.4537,40,414.440134
2.8306,40,414.477911
-4.7155,40,414.619768
5.0299,40,414.657373
1.8003,40,414.69432
-7.6386,40,414.731555
-3.5342,40,414.884637
-1.5311,40,414.924517
-9.78,40,414.964397
-3.1957,40,415.003387
1.8903,40,415.146158
4.4368,40,415.183325
0.1594,40,415.221316
0.8455,40,415.259262
-5.4057,40,415.452538
-5.4971,40,415.488725
2.9971,40,415.524764
-9.1949,40,415.562605
4.6194,40,415.706087
0.6614,40,415.743588
5.1726,40,415.781172
-9.8416,40,415.818961
5.3432,40,415.966211
4.955001,40,416.005804
8.4291,40,416.045726
-1.1997,40,416.08478
8.6706,40,416.23037
-0.3715,40,416.270811
-2.9705,40,416.30858
6.8447,40,416.347846
1.3865,40,416.498171
0.9979,40,416.538109
-3.515,40,416.579609
-1.9705,40,416.618884
9.3839,40,416.772888
-9.6955,40,416.810508
-9.2715,40,416.84666
1.2427,40,416.884787
-4.4705,40,417.027778
-4.4336,40,417.067055
-3.0906,40,417.104333
6.8867,40,417.14265
-0.318,40,417.29173
10.919,40,417.329419
-4.4988,40,417.369569
1.803,40,417.406736
-9.2513,40,417.583938
-1.7297,40,417.620151
1.9359,40,417.657986
1.1835,40,417.694436
4.3563,40,417.848409
-8.59,40,417.885576
-0.8467,40,417.923931
-6.2654,40,417.961481
-8.5379,40,418.118385
-4.9756,40,418.154968
8.0024,40,418.191791
-2.0164,40,418.228565
-0.9977,40,418.371793
-0.8738,40,418.409952
4.7688,40,418.447589
-4.9157,40,418.489411
3.4802,40,418.659457
-5.2326,40,418.699434
4.8938,40,418.736566
-2.3433,40,418.774132
8.749,40,418.92282
-14.9817,40,418.960698
-8.482,40,418.998872
11.8782,40,419.037454
1.8579,40,419.184608
8.4652,40,419.222609
6.5422,40,419.261578
4.8154,40,419.298999
6.9296,40,419.489682
-2.1117,40,419.526429
7.3498,40,419.56434
6.6143,40,419.605993
-8.6768,40,419.748328
-1.5235,40,419.784501
7.0685,40,419.820879
8.625,40,419.857223
12.0034,40,419.998669
3.7016,40,420.039061
-2.5619,40,420.074824
2.1442,40,420.110699
3.4401,40,420.250415
-2.5813,40,420.287039
-0.2805,40,420.323883
2.2028,40,420.360436
5.1737,40,420.530647
2.7942,40,420.567747
1.1487,40,420.60683
-8.532,40,420.643862
0.6452,40,420.791263
0.4456,40,420.82794
-3.8222,40,420.863908
-1.983,40,420.899972
-2.847,40,421.057038
3.6905,40,421.093933
0.3572,40,421.130359
-3.4521,40,421.167808
1.2917,40,421.317718
-0.2465,40,421.356412
-9.9516,40,421.392643
-0.4509,40,421.428673
-10.2592,40,421.601943
5.9447,40,421.642126
2.0981,40,421.680395
-7.8667,40,421.718264
-1.5646,40,421.861903
-2.1129,40,421.899202
7.0907,40,421.936901
-1.278,40,421.976795
11.4344,40,422.122171
-7.3159,40,422.160286
-0.111,40,422.19892
3.0769,40,422.235911
-0.6554,40,422.392227
6.1142,40,422.429537
9.7812,40,422.467432
6.9715,40,422.504843
8.5972,40,422.690343
-4.9474,40,422.727627
-7.6584,40,422.765423
-4.489,40,422.802308
-7.4023,40,422.948251
-5.7322,40,422.984713
10.1426,40,423.021184
-2.336,40,423.057706
-3.6304,40,423.200387
-5.9839,40,423.238274
5.5946,40,423.279898
-0.8815,40,423.318645
5.3133,40,423.489215
-7.2538,40,423.526916
7.3843,40,423.564634
7.3251,40,423.604283
3.5143,40,423.753223
10.0856,40,423.795304
-4.154,40,423.832952
-5.5459,40,423.871249
-7.8064,40,424.013948
5.2254,40,424.056157
-1.5818,40,424.095263
1.7352,40,424.135466
-0.8638,40,424.288033
-4.4501,40,424.326115
11.4641,40,424.364192
10.5557,40,424.406204
3.8415,40,424.575593
1.8252,40,424.61399
-2.6818,40,424.652918
-11.7918,40,424.693574
5.4738,40,424.845973
-5.2947,40,424.889221
1.1596,40,424.931853
5.6838,40,424.973376
2.6546,40,425.128502
2.2528,40,425.165613
-5.2303,40,425.20245
-6.551,40,425.240183
7.5976,40,425.389403
-1.5511,40,425.429351
-13.6827,40,425.46781
7.5183,40,425.504409
-4.947,40,425.656249
0.0778,40,425.696563
1.4618,40,425.736446
-2.6952,40,425.779459
4.4546,40,425.93006
6.883,40,425.967986
2.3753,40,426.010438
1.6412,40,426.048117
0.3498,40,426.188083
-2.8104,40,426.228723
1.8976,40,426.265977
2.2396,40,426.305978
5.9432,40,426.472338
-5.7527,40,426.509995
4.15,40,426.549887
7.3019,40,426.58812
-7.2221,40,426.741175
1.9742,40,426.78045
3.6057,40,426.818789
6.1215,40,426.854878
-7.7161,40,427.050092
10.3912,40,427.088124
13.4972,40,427.127382
3.584801,40,427.166368
-0.4136,40,427.312906
-0.5009,40,427.351836
-13.2328,40,427.390507
2.9501,40,427.428448
-1.7641,40,427.613005
-1.6668,40,427.65058
1.5277,40,427.688624
-6.5717,40,427.726515
-1.7094,40,427.869896
-6.0242,40,427.907444
14.6181,40,427.947449
7.3978,40,427.985401
8.2128,40,428.1284
0.0703,40,428.166402
1.3234,40,428.205583
-16.772,40,428.242393
0.0187,40,428.387252
1.1476,40,428.425543
2.8676,40,428.463857
-2.4564,40,428.500827
7.2809,40,428.704878
-11.1158,40,428.742697
-5.0633,40,428.780319
9.5923,40,428.816671
12.9468,40,428.95981
0.0028,40,428.996074
-0.2113,40,429.033609
-1.7494,40,429.072435
5.1617,40,429.222403
6.8352,40,429.259624
-0.7143,40,429.297516
9.3438,40,429.338325
-7.2654,40,429.50911
9.9885,40,429.546438
1.5093,40,429.584389
-17.0674,40,429.621994
4.3725,40,429.766368
-7.0152,40,429.803723
-5.2033,40,429.840311
-2.9207,40,429.882246
10.7215,40,430.031628
-5.1943,40,430.068639
-1.8246,40,430.10889
-10.5886,40,430.146583
-9.35,40,430.294116
-1.3325,40,430.33426
-3.439,40,430.371537
-10.1822,40,430.409341
-2.0727,40,430.599117
-5.0812,40,430.638642
-4.718,40,430.676721
-0.6903,40,430.714707
-7.3663,40,430.900183
7.3535,40,430.938336
11.594,40,430.976969
-1.3784,40,431.014308
-0.8838,40,431.161259
3.7708,40,431.200244
9.3497,40,431.238931
15.4137,40,431.277719
-11.5288,40,431.458778
10.0846,40,431.496282
9.0449,40,431.534465
-8.8833,40,431.572608
15.599,40,431.715272
-0.1987,40,431.752729
-2.0226,40,431.792816
0.3286,40,431.830119
-5.7582,40,431.969776
6.1556,40,432.010329
-4.4706,40,432.046818
0.3612,40,432.085403
-4.4802,40,432.241203
-0.1208,40,432.280571
-0.9666,40,432.318374
0.7046,40,432.355257
0.8582,40,432.536838
4.4004,40,432.574323
-4.4003,40,432.611056
5.8628,40,432.649145
-0.0475,40,432.79678
-6.2788,40,432.834971
-5.2486,40,432.874107
-9.4182,40,432.912581
-0.8073,40,433.061729
2.9785,40,433.099563
2.7833,40,433.143472
-1.9203,40,433.181795
5.9354,40,433.323546
2.21,40,433.361224
4.7953,40,433.400262
9.436,40,433.437802
4.7909,40,433.623551
-3.8914,40,433.662495
-3.6408,40,433.69958
-5.939,40,433.737669
-13.8135,40,433.884974
-0.4249,40,433.923292
2.9645,40,433.960257
0.5792,40,433.997939
-0.8158,40,434.140644
-2.6832,40,434.179495
-3.2999,40,434.220889
-0.5117,40,434.258197
-7.0455,40,434.429637
-3.7713,40,434.468733
1.2763,40,434.505394
-3.0303,40,434.542216
2.3471,40,434.690618
-0.2829,40,434.733689
1.3315,40,434.770979
-0.3284,40,434.809811
10.666,40,434.959611
-6.603,40,434.997387
1.6839,40,435.034721
-3.8437,40,435.07283
4.6362,40,435.223409
6.0269,40,435.263969
-3.9844,40,435.305532
-15.6591,40,435.342212
-0.7979,40,435.525414
-6.533,40,435.563042
-5.1868,40,435.602613
1.8552,40,435.640198
6.3678,40,435.785947
8.6211,40,435.827006
-0.4687,40,435.864096
-2.2582,40,435.900301
-2.3778,40,436.044384
1.0657,40,436.081093
-0.3196,40,436.118339
1.7494,40,436.155571
-1.2107,40,436.299881
-3.6246,40,436.336858
-8.9457,40,436.373392
-9.1374,40,436.409875
-11.29,40,436.556303
1.7773,40,436.593582
-4.9705,40,436.632138
-2.9288,40,436.669931
4.0257,40,436.822039
-4.4018,40,436.859463
-3.4552,40,436.897449
-3.3835,40,436.934931
3.4178,40,437.080272
-11.9039,40,437.117211
-1.4224,40,437.153968
-0.0115,40,437.189911
5.1564,40,437.334743
4.8459,40,437.373544
0.2179,40,437.411587
9.3906,40,437.450883
-1.905,40,437.596383
-1.1683,40,437.634121
6.3679,40,437.672391
0.3258,40,437.715973
1.5101,40,437.867879
7.2329,40,437.909158
1.6744,40,437.946897
6.0674,40,437.984316
6.3665,40,438.130121
0.9685,40,438.16721
-2.0884,40,438.204495
-5.2796,40,438.241006
12.8726,40,438.385294
-3.713,40,438.425596
-6.3014,40,438.461328
8.2907,40,438.496954
4.1655,40,438.669511
-7.2165,40,438.707303
-7.4735,40,438.74823
3.0415,40,438.788033
5.6008,40,438.927641
-5.1405,40,438.96344
0.7824,40,439.003187
3.8102,40,439.042559
1.7089,40,439.184178
-9.3209,40,439.221736
4.1137,40,439.263002
-0.7654,40,439.301469
-21.8371,40,439.468574
-0.3039,40,439.504853
8.1786,40,439.541269
9.9246,40,439.577524
-0.8881,40,439.724093
3.1674,40,439.766478
-1.5026,40,439.803879
2.5987,40,439.845137
-5.7027,40,439.987662
6.8338,40,440.024694
-0.1135,40,440.062095
7.8108,40,440.099908
-0.9196,40,440.24638
-5.3106,40,440.283814
-7.4428,40,440.32156
1.8373,40,440.358249
-4.5466,40,440.536672
11.6528,40,440.573186
3.961,40,440.610981
-7.6614,40,440.64969
-6.6261,40,440.79301
3.5864,40,440.830343
5.3884,40,440.868841
-3.4225,40,440.905125
1.5175,40,441.052443
-4.1093,40,441.091295
5.6906,40,441.128199
2.2952,40,441.166414
-0.3774,40,441.309646
-11.6185,40,441.346099
-1.5736,40,441.383942
-11.7146,40,441.420194
3.1442,40,441.601597
0.8048,40,441.639286
-5.9037,40,441.67653
7.0791,40,441.714524
-6.9531,40,441.857212
-8.3245,40,441.894659
13.9293,40,441.932371
2.5031,40,441.970519
7.1063,40,442.111212
-4.2918,40,442.148447
6.865,40,442.196878
10.8922,40,442.2422
6.7484,40,442.387027
-5.4972,40,442.42428
8.7902,40,442.462283
-9.6218,40,442.50057
1.6521,40,442.681313
-8.0603,40,442.718987
-2.0834,40,442.756618
-7.2576,40,442.794398
-2.2296,40,442.936081
-4.9398,40,442.972534
5.0855,40,443.009386
4.4301,40,443.047329
2.6646,40,443.191218
0.2892,40,443.229287
0.8494,40,443.266121
-0.5699,40,443.304876
-8.7562,40,443.481473
-5.4338,40,443.521883
-2.7934,40,443.55963
-16.0791,40,443.597387
7.3556,40,443.748608
-4.9254,40,443.785775
6.9373,40,443.827663
1.1538,40,443.872866
-4.7806,40,444.025519
-3.636,40,444.062783
-9.7504,40,444.1004
-3.8074,40,444.137693
0.3333,40,444.291862
-9.364,40,444.329424
0.4609,40,444.367111
-7.5693,40,444.404473
-7.5998,40,444.581391
3.5797,40,444.618501
-0.2952,40,444.657015
-7.8939,40,444.694382
4.844,40,444.840214
-1.7954,40,444.877555
-3.3525,40,444.920792
2.0271,40,444.962345
2.7307,40,445.114333
-2.9392,40,445.159279
-0.6435,40,445.196451
0.1099,40,445.233238
5.5442,40,445.378395
-4.2708,40,445.415465
6.4841,40,445.454769
-2.1308,40,445.493361
-7.0638,40,445.670968
-4.4456,40,445.709114
10.9519,40,445.749717
-1.0737,40,445.78611
-4.8547,40,445.933813
-8.0594,40,445.971171
14.5251,40,446.00847
3.317,40,446.045572
-5.3087,40,446.19828
-2.9422,40,446.236353
-1.9704,40,446.274241
5.515,40,446.311513
-6.338,40,446.482505
1.3719,40,446.519181
-0.4145,40,446.560333
2.2132,40,446.597921
5.7414,40,446.741645
8.1791,40,446.77949
-9.7287,40,446.818195
8.347,40,446.859447
7.4341,40,447.034578
-13.4266,40,447.076237
11.9607,40,447.117398
1.5846,40,447.155032
-2.7772,40,447.30628
3.5083,40,447.343219
2.9228,40,447.382859
-5.9692,40,447.423642
11.0582,40,447.567644
-4.7799,40,447.603701
-7.4182,40,447.640695
1.9692,40,447.678396
-10.6923,40,447.824685
-5.8997,40,447.861778
5.6203,40,447.898561
-5.2151,40,447.935549
-3.3379,40,448.077881
15.5564,40,448.113597
-8.8911,40,448.149842
16.2038,40,448.186877
-4.673,40,448.33529
-11.5833,40,448.373777
0.0392,40,448.411772
11.644,40,448.448955
6.1794,40,448.625528
7.1512,40,448.664981
-5.0783,40,448.707302
-2.5513,40,448.743659
3.3551,40,448.902567
-0.0463,40,448.940326
5.0414,40,448.978247
9.0629,40,449.015593
5.453,40,449.170059
1.8848,40,449.20665
2.1819,40,449.24747
-0.831,40,449.288147
-8.4063,40,449.50443
2.2637,40,449.5429
2.8094,40,449.580102
-0.3046,40,449.617173
-1.7332,40,449.771465
-8.8052,40,449.808963
-6.5063,40,449.849737
-7.1879,40,449.890708
-1.816,40,450.089723
9.5898,40,450.126761
5.2247,40,450.164389
-0.5732,40,450.202024
-15.1109,40,450.347869
-10.4518,40,450.384811
-0.6666,40,450.42483
5.2932,40,450.462999
5.7085,40,450.604789
2.8419,40,450.641858
-2.6325,40,450.678483
-10.5078,40,450.719442
-3.698,40,450.907711
3.6818,40,450.944149
2.8739,40,450.985155
-1.5594,40,451.022319
8.3336,40,451.172676
6.2748,40,451.209916
1.1506,40,451.246496
-9.3714,40,451.284418
2.5424,40,451.453996
0.493,40,451.491118
-5.4943,40,451.530762
-6.641,40,451.573935
7.3893,40,451.718371
-4.8308,40,451.756464
-1.6234,40,451.793922
2.4325,40,451.831443
0.9315,40,451.975809
2.1791,40,452.012035
-3.3464,40,452.049755
-4.1861,40,452.087365
-0.6565,40,452.229442
-11.7794,40,452.265849
-5.1187,40,452.302058
-12.2829,40,452.339067
-3.2582,40,452.52456
-3.4651,40,452.562056
2.8862,40,452.598902
5.0322,40,452.638997
6.2121,40,452.796503
-2.0016,40,452.837055
5.3671,40,452.875606
8.249999,40,452.914318
-6.3433,40,453.061173
6.5777,40,453.10117
-15.1652,40,453.139965
9.9948,40,453.177848
3.734,40,453.328139
-2.8558,40,453.367919
2.3364,40,453.406206
2.9242,40,453.442416
0.6846,40,453.617311
14.6307,40,453.654584
-8.2958,40,453.693554
12.5389,40,453.729527
-0.2236,40,453.878274
-0.3702,40,453.915882
-3.9093,40,453.952692
-4.1584,40,453.994185
5.2152,40,454.139427
-0.4405,40,454.184482
0.7432,40,454.221694
-9.7217,40,454.258267
4.4691,40,454.44581
-1.1089,40,454.482489
-8.0692,40,454.519049
-7.3997,40,454.561604
-1.6863,40,454.713365
1.6033,40,454.755894
-10.3706,40,454.793159
9.4036,40,454.830905
3.5136,40,454.97422
-5.5652,40,455.011949
-11.0167,40,455.049496
-2.6455,40,455.086642
-3.38,40,455.228336
-10.7588,40,455.266324
2.4072,40,455.304352
6.8201,40,455.341958
-1.5557,40,455.532658
0.9063,40,455.570327
9.7379,40,455.608245
5.2041,40,455.646113
-0.822,40,455.787965
-7.7782,40,455.824212
0.2409,40,455.860826
-2.6748,40,455.897683
3.1097,40,456.0604
2.3316,40,456.097873
0.3228,40,456.137889
-5.33,40,456.180285
4.2387,40,456.325392
-3.8689,40,456.363111
2.7884,40,456.400141
8.2468,40,456.436886
3.7505,40,456.583074
-2.8912,40,456.619278
11.8124,40,456.655643
2.7165,40,456.692003
-0.5544,40,456.839067
-0.2862,40,456.875522
1.7776,40,456.91186
-0.6452,40,456.94885
2.6924,40,457.093784
-6.6554,40,457.130153
5.0205,40,457.167678
-3.5176,40,457.204714
-2.1773,40,457.350441
1.8966,40,457.387035
-10.5097,40,457.425595
1.0126,40,457.462165
11.4195,40,457.635571
9.6783,40,457.671849
-5.209,40,457.709035
-8.1545,40,457.746325
-11.1114,40,457.894985
1.7057,40,457.934108
-9.6692,40,457.97229
-1.2848,40,458.010325
-0.3003,40,458.164074
-2.6958,40,458.20251
4.8259,40,458.243651
1.4926,40,458.295466
4.3178,40,458.474224
-1.8794,40,458.51206
20.1506,40,458.549742
11.9767,40,458.592099
-4.3998,40,458.733372
2.8921,40,458.769666
-6.2996,40,458.806045
-5.434,40,458.842994
-3.5802,40,458.990253
-2.3417,40,459.028935
7.5308,40,459.070028
5.222,40,459.107366
-2.3032,40,459.268794
