#{"t_start": 1751618061.8379166, "env_id": "None"}
r,l,t
-1.2589,40,189.987927
-1.3304,40,190.026746
3.64,40,190.065527
10.3914,40,190.101759
2.6943,40,190.197674
-2.5434,40,190.234723
-3.496,40,190.271341
1.7725,40,190.309965
-0.9345,40,190.40616
-4.9037,40,190.44648
12.6521,40,190.488602
2.2034,40,190.52593
-3.0675,40,190.652863
10.3069,40,190.690471
2.1161,40,190.731343
-0.7768,40,190.767903
6.0156,40,190.868788
2.089,40,190.904948
-3.3,40,190.940359
4.6862,40,190.978008
7.9114,40,191.071794
0.5887,40,191.10754
16.3001,40,191.143413
-3.9862,40,191.179271
8.622,40,191.273383
5.744,40,191.310024
6.7875,40,191.352299
6.7186,40,191.391507
2.9403,40,191.494008
4.3209,40,191.537127
-7.9368,40,191.574645
4.753,40,191.614854
-12.5288,40,191.710314
-7.7895,40,191.747145
7.9912,40,191.783415
5.8015,40,191.819561
13.8855,40,191.916009
-0.5973,40,191.953124
1.2218,40,191.989407
-3.1346,40,192.025381
-1.9898,40,192.123831
5.2659,40,192.159802
4.9067,40,192.201591
2.6473,40,192.240062
14.248,40,192.336614
0.0114,40,192.373998
6.4446,40,192.412455
4.9579,40,192.449445
-0.4546,40,192.567206
6.8336,40,192.603814
-3.872,40,192.640947
6.4891,40,192.677914
-6.202,40,192.779588
-9.3544,40,192.816963
12.8388,40,192.854154
7.7633,40,192.891633
5.6297,40,192.992817
9.2311,40,193.028624
0.3718,40,193.065073
-6.4723,40,193.101422
8.4031,40,193.197715
-8.0829,40,193.235319
-2.8298,40,193.272799
5.5864,40,193.310612
5.8292,40,193.412935
13.8177,40,193.451029
4.0911,40,193.490421
11.5479,40,193.531267
-4.333,40,193.664868
-5.44,40,193.713624
2.1686,40,193.761434
-5.002,40,193.80447
5.0441,40,193.90521
2.3297,40,193.945874
16.9873,40,193.982807
5.2663,40,194.028597
12.6612,40,194.128113
-0.5815,40,194.170819
9.0984,40,194.212634
-6.6707,40,194.252051
0.9086,40,194.353053
-3.611,40,194.395152
15.8506,40,194.432194
10.3421,40,194.468548
6.4424,40,194.613064
-1.478,40,194.649124
-2.3823,40,194.686307
0.1732,40,194.727305
3.3177,40,194.82457
5.757,40,194.862187
3.3434,40,194.903321
7.1945,40,194.944262
-1.9828,40,195.048781
0.9249,40,195.090311
4.9201,40,195.126321
-1.8762,40,195.162484
10.5386,40,195.264214
-2.4479,40,195.301205
3.2151,40,195.337224
-4.1079,40,195.373482
8.9465,40,195.527395
-3.5491,40,195.564333
-1.9633,40,195.607299
13.3569,40,195.646188
-11.1048,40,195.743822
-0.5598,40,195.781336
2.395,40,195.824224
-14.3995,40,195.86198
6.7617,40,195.95666
-6.5876,40,195.993587
0.2635,40,196.030637
11.4653,40,196.067384
-2.5686,40,196.168979
10.3742,40,196.204503
2.3051,40,196.240184
-5.8734,40,196.277544
1.1456,40,196.376822
2.4244,40,196.413947
-1.9031,40,196.450707
9.6943,40,196.48744
13.5185,40,196.583093
-8.9096,40,196.618572
0.3654,40,196.65422
5.8207,40,196.692072
6.1389,40,196.790186
3.6077,40,196.826936
-2.7554,40,196.865462
5.2069,40,196.901864
5.0123,40,196.998014
11.8702,40,197.036083
2.7583,40,197.075372
10.1761,40,197.112941
4.3163,40,197.21037
-9.481,40,197.246751
7.5672,40,197.292624
6.7856,40,197.32897
9.6603,40,197.531503
8.4863,40,197.574711
10.9364,40,197.612829
7.22,40,197.651897
9.0418,40,197.75755
7.1095,40,197.794701
7.6154,40,197.831021
21.6301,40,197.868799
2.2849,40,197.962785
0.6506,40,198.000276
16.8044,40,198.038175
3.1686,40,198.073614
1.6342,40,198.16738
11.5437,40,198.204791
4.6395,40,198.240558
9.6512,40,198.276448
0.8862,40,198.377432
-1.9545,40,198.413275
5.797,40,198.448851
1.2042,40,198.487113
5.4741,40,198.623254
-3.4074,40,198.659322
7.0145,40,198.695364
13.5709,40,198.733339
5.9489,40,198.836298
0.1654,40,198.872863
-4.8416,40,198.909988
10.7089,40,198.947234
-3.7555,40,199.045949
3.9654,40,199.084621
-6.0757,40,199.121047
8.2072,40,199.157826
0.9075,40,199.257124
12.6399,40,199.294871
-4.6576,40,199.331118
-4.1621,40,199.3687
12.8511,40,199.462554
6.7071,40,199.500385
-1.2047,40,199.536801
14.7938,40,199.573272
-1.7369,40,199.668465
2.9339,40,199.707361
2.2447,40,199.746856
-0.844,40,199.783222
-0.3855,40,199.882154
16.2252,40,199.917584
-10.215,40,199.953547
11.4677,40,199.989984
6.6779,40,200.101289
-1.4027,40,200.138287
6.4253,40,200.174285
-1.5462,40,200.210256
8.654,40,200.306515
-1.9139,40,200.343037
-0.7849,40,200.380053
4.5672,40,200.416884
-1.9119,40,200.562997
2.1245,40,200.599926
-14.4289,40,200.637169
-13.8551,40,200.674286
-0.9222,40,200.775258
1.9288,40,200.814317
0.8951,40,200.851055
5.2957,40,200.887395
-6.891,40,200.982426
-3.6519,40,201.018879
2.4984,40,201.056177
8.348,40,201.093472
-7.7616,40,201.194665
-2.0379,40,201.234082
6.6398,40,201.270265
-3.2913,40,201.307589
-14.5389,40,201.412601
-5.1472,40,201.449196
-1.9943,40,201.485881
6.2443,40,201.522877
-7.3854,40,201.650491
-3.8503,40,201.686084
6.3361,40,201.721441
-0.3111,40,201.757308
9.8166,40,201.865193
-0.9066,40,201.902803
-3.3022,40,201.947676
2.9663,40,201.991882
-6.1403,40,202.089971
8.9612,40,202.129297
-2.2091,40,202.168022
11.5371,40,202.212014
-1.2344,40,202.308543
6.4005,40,202.344949
-6.3506,40,202.382471
4.0644,40,202.424113
5.0724,40,202.567431
2.3062,40,202.60493
0.8694,40,202.642702
-7.4613,40,202.680383
-6.0682,40,202.777413
7.5955,40,202.814927
-2.0102,40,202.852301
1.6095,40,202.890333
2.1867,40,202.994179
-2.3256,40,203.029602
7.4534,40,203.065246
-4.732,40,203.101844
2.1724,40,203.197437
6.7038,40,203.233712
6.9984,40,203.269937
4.2892,40,203.309617
-0.6418,40,203.405857
-11.26,40,203.441934
13.8727,40,203.478001
-2.0532,40,203.514631
-3.0626,40,203.64016
9.8347,40,203.676921
1.1144,40,203.713405
13.8172,40,203.750388
7.6904,40,203.845327
6.1152,40,203.884238
6.2618,40,203.921844
-3.6341,40,203.959347
8.9427,40,204.06627
-2.0731,40,204.10236
-5.0003,40,204.137855
-3.6582,40,204.175727
12.3113,40,204.276556
-2.2839,40,204.313256
11.4271,40,204.349782
-5.5669,40,204.38652
14.3394,40,204.516645
4.7423,40,204.554007
0.3377,40,204.589665
-11.9705,40,204.627671
5.9998,40,204.725477
1.6842,40,204.761623
7.2951,40,204.799234
-0.3555,40,204.836198
0.1983,40,204.935065
-0.8126,40,204.975367
-6.9143,40,205.012418
-3.8669,40,205.049107
7.9885,40,205.154116
-2.2926,40,205.192028
-2.884,40,205.227953
9.8511,40,205.265989
1.9235,40,205.366662
5.7687,40,205.403572
4.1397,40,205.440666
16.7246,40,205.476777
19.4771,40,205.624304
-0.3079,40,205.664853
-11.4671,40,205.703787
1.6266,40,205.742122
-3.0893,40,205.835751
3.3215,40,205.871478
3.9792,40,205.907344
4.946,40,205.943045
-2.5615,40,206.045124
2.8348,40,206.081282
14.3897,40,206.117537
2.4817,40,206.156356
-5.2771,40,206.25481
-4.0393,40,206.296206
1.4551,40,206.332467
-9.4462,40,206.368701
3.4001,40,206.463817
-7.4845,40,206.502818
12.9778,40,206.538522
6.66,40,206.576952
16.8851,40,206.678024
0.9367,40,206.715511
1.8302,40,206.751175
6.7277,40,206.78697
-1.7939,40,206.883207
3.4759,40,206.918565
9.2014,40,206.953906
-0.5963,40,206.995293
14.5297,40,207.094332
-1.1674,40,207.13348
6.5713,40,207.170131
-1.9778,40,207.207197
12.6283,40,207.301702
-0.15,40,207.339763
-4.8143,40,207.376567
-2.3069,40,207.414639
3.8476,40,207.530007
7.4423,40,207.566287
18.784,40,207.603361
3.2843,40,207.645647
1.6644,40,207.741715
14.0668,40,207.778457
7.4781,40,207.815131
-0.5032,40,207.851836
17.8299,40,207.947986
2.8484,40,207.98671
5.8254,40,208.023452
-3.9424,40,208.060078
-7.3602,40,208.157828
0.6301,40,208.198917
3.7415,40,208.2374
-2.9861,40,208.274457
0.6417,40,208.376805
-7.1066,40,208.414031
5.0173,40,208.463628
-4.294,40,208.504972
12.8399,40,208.632333
-5.1455,40,208.669376
2.7876,40,208.705847
17.6777,40,208.741978
8.8233,40,208.838328
7.8469,40,208.878609
4.779,40,208.920301
-3.63,40,208.95733
14.1067,40,209.06067
-9.3352,40,209.097817
-4.5368,40,209.134082
0.3765,40,209.170339
9.6915,40,209.270161
3.265,40,209.308119
-6.3941,40,209.344583
16.301,40,209.386278
0.5855,40,209.50908
7.4415,40,209.546916
-1.096701,40,209.588351
-1.1108,40,209.628943
-7.0669,40,209.736648
9.6579,40,209.774139
1.0057,40,209.813255
2.4515,40,209.851229
-1.7143,40,209.945496
4.5844,40,209.983012
2.7899,40,210.021895
7.4696,40,210.058537
6.3321,40,210.159161
5.0352,40,210.196376
2.6185,40,210.233786
1.9258,40,210.272141
4.5778,40,210.367913
-0.7383,40,210.406573
4.0265,40,210.445014
8.1854,40,210.482645
8.5149,40,210.625934
2.6295,40,210.662824
-0.6565,40,210.699716
6.4688,40,210.736694
10.0921,40,210.834534
-4.955,40,210.871453
1.3054,40,210.90897
2.0001,40,210.945953
-1.6527,40,211.075937
-0.8273,40,211.11321
10.9356,40,211.15221
-0.0362,40,211.190273
2.5481,40,211.287788
-8.2288,40,211.325546
-1.6103,40,211.363771
0.0419,40,211.401503
-5.8985,40,211.601329
13.9542,40,211.638067
6.9119,40,211.675426
-2.4723,40,211.712745
-11.0666,40,211.808915
2.4377,40,211.844447
8.242,40,211.880677
0.4638,40,211.916518
4.8144,40,212.018107
4.3259,40,212.057919
5.5825,40,212.101755
6.7134,40,212.139304
1.1895,40,212.233411
3.8576,40,212.271264
12.7842,40,212.308308
8.3651,40,212.345273
6.6777,40,212.519592
3.9614,40,212.557424
11.3538,40,212.594007
5.3937,40,212.630247
3.6932,40,212.734433
-10.5935,40,212.77039
4.8583,40,212.805872
6.9366,40,212.841237
15.4792,40,212.93591
6.8637,40,212.971816
3.3924,40,213.006783
9.3513,40,213.047166
-8.3936,40,213.146147
-6.0942,40,213.183218
-4.4139,40,213.219851
17.004,40,213.255996
8.4701,40,213.360114
4.1104,40,213.396656
0.0699,40,213.435493
-0.7165,40,213.472032
6.1727,40,213.615631
-2.4709,40,213.65214
-0.3329,40,213.688771
12.0675,40,213.727164
-2.7903,40,213.828147
0.0117,40,213.865702
1.4897,40,213.90485
-2.7157,40,213.94116
-6.2051,40,214.039426
7.2987,40,214.085841
3.842,40,214.123652
-4.2786,40,214.161177
-2.7052,40,214.257165
-2.2876,40,214.294079
5.2205,40,214.331211
-5.6056,40,214.369578
1.0762,40,214.49623
0.8644,40,214.532189
-5.0483,40,214.569807
2.6241,40,214.605831
4.8914,40,214.700956
5.9005,40,214.738397
5.1821,40,214.776366
1.1084,40,214.812924
-8.4926,40,214.917446
4.9457,40,214.953888
3.5194,40,214.991917
3.4918,40,215.029095
1.2422,40,215.127848
-1.4055,40,215.166398
-2.8948,40,215.210433
2.258,40,215.247647
2.6615,40,215.343929
4.0005,40,215.381845
-3.6499,40,215.419493
16.1838,40,215.458117
0.0892,40,215.610449
4.1447,40,215.646573
-5.7886,40,215.683508
3.699,40,215.721745
1.7848,40,215.815705
0.4922,40,215.851911
2.7694,40,215.887952
-11.1617,40,215.924319
1.959,40,216.019454
11.9711,40,216.056517
4.3637,40,216.094478
-6.2984,40,216.130682
-2.5912,40,216.23105
-5.0775,40,216.267511
8.5799,40,216.303987
-2.4921,40,216.342012
5.5357,40,216.445757
-3.5086,40,216.482309
-2.4163,40,216.520378
-3.1924,40,216.557414
2.2088,40,216.652615
3.3769,40,216.688682
3.5145,40,216.724607
2.4897,40,216.760588
1.385,40,216.861902
5.3557,40,216.901847
-10.6065,40,216.9385
7.6477,40,216.975788
-0.8925,40,217.077816
7.5655,40,217.115071
-4.9633,40,217.154095
10.8363,40,217.189999
4.563,40,217.28401
-1.8613,40,217.320652
7.9245,40,217.35655
-0.531,40,217.394489
11.8193,40,217.528716
0.096,40,217.565241
-8.5448,40,217.606733
-0.932,40,217.644309
7.605,40,217.751143
-8.9623,40,217.787063
-1.5762,40,217.824754
9.0706,40,217.861017
-4.3955,40,217.958167
3.2454,40,217.995841
-5.6733,40,218.033999
6.7694,40,218.07117
-0.8203,40,218.164835
6.6917,40,218.201388
-5.7268,40,218.237554
-15.8059,40,218.273403
-7.1233,40,218.366764
3.1442,40,218.403199
7.8415,40,218.439398
4.7263,40,218.475332
-11.3631,40,218.569716
8.1498,40,218.606634
5.961,40,218.643127
1.9599,40,218.679607
0.2767,40,218.780819
1.5324,40,218.818543
4.185,40,218.855698
-7.6155,40,218.892456
5.7429,40,218.988933
6.4173,40,219.025414
-5.8431,40,219.063397
5.0185,40,219.101206
4.8557,40,219.196916
2.5153,40,219.233866
0.8584,40,219.271974
-0.5755,40,219.311915
5.4641,40,219.421989
6.1408,40,219.460771
8.77,40,219.497248
7.2845,40,219.536071
5.6393,40,219.657603
1.7953,40,219.696436
8.5181,40,219.73369
-2.9531,40,219.77033
2.1089,40,219.86968
11.7366,40,219.905454
8.8869,40,219.941022
4.5086,40,219.977331
11.9156,40,220.078656
3.2955,40,220.114689
7.4237,40,220.15268
-8.8834,40,220.188394
-5.5913,40,220.286579
9.9331,40,220.322565
4.8985,40,220.358002
5.0213,40,220.395602
-2.096,40,220.526739
-5.728,40,220.563542
2.1104,40,220.599976
0.1145,40,220.637984
-0.6665,40,220.747931
11.2727,40,220.784791
-5.1735,40,220.821538
3.4536,40,220.859427
-6.7227,40,220.960197
-1.9077,40,220.99691
9.4467,40,221.03357
-4.9975,40,221.069876
10.5149,40,221.166392
3.7553,40,221.201939
-6.9695,40,221.240899
4.5507,40,221.277127
2.9486,40,221.37696
-10.336,40,221.41351
-13.6841,40,221.45052
4.3626,40,221.485959
0.6506,40,221.626295
-0.9849,40,221.662496
-4.2222,40,221.701378
-8.9056,40,221.7384
-0.4873,40,221.836093
1.3872,40,221.876229
-0.7362,40,221.913748
0.5271,40,221.950758
9.6506,40,222.044433
5.4095,40,222.086074
0.5291,40,222.128824
0.315,40,222.16577
4.3981,40,222.273291
-0.6291,40,222.309484
8.5128,40,222.346624
-1.3221,40,222.384587
-5.9966,40,222.553499
-11.2627,40,222.589674
-3.4744,40,222.626567
0.0635,40,222.665493
4.8726,40,222.75762
0.3501,40,222.793274
-2.1388,40,222.82872
7.8409,40,222.864143
-14.037,40,222.970284
0.3481,40,223.008065
0.169,40,223.045101
6.5028,40,223.082172
-1.2377,40,223.18279
2.9224,40,223.221945
8.8924,40,223.258856
-4.3947,40,223.295574
-3.3686,40,223.390925
23.249,40,223.427485
0.1062,40,223.465038
3.5209,40,223.504604
-3.9274,40,223.630636
8.3083,40,223.667856
-0.065,40,223.709336
4.6691,40,223.750023
-2.0913,40,223.852575
13.3438,40,223.889573
-12.2708,40,223.928323
12.953,40,223.967131
3.4359,40,224.0768
-12.4242,40,224.117524
-8.6716,40,224.15428
13.7168,40,224.191563
5.0661,40,224.285288
15.171501,40,224.322101
-5.7751,40,224.358194
4.1562,40,224.394419
5.212,40,224.521243
-4.2119,40,224.558307
3.831,40,224.599007
2.1087,40,224.636656
-6.551,40,224.738265
-5.1182,40,224.778745
4.4947,40,224.814973
4.0625,40,224.851547
-1.6964,40,224.966986
0.4335,40,225.002479
8.2748,40,225.040061
3.4958,40,225.078218
2.4839,40,225.177799
8.9608,40,225.217443
6.43,40,225.253921
5.1444,40,225.296232
3.2781,40,225.394216
-0.7159,40,225.43218
18.0584,40,225.476282
9.3858,40,225.512859
-3.0413,40,225.636888
10.9976,40,225.672478
12.7141,40,225.710449
-5.5334,40,225.7503
-10.9292,40,225.843752
-2.7632,40,225.879395
8.2557,40,225.917139
16.1725,40,225.953113
7.5479,40,226.051667
-15.2444,40,226.090593
-3.4553,40,226.12876
15.3504,40,226.169412
9.0416,40,226.283936
1.0689,40,226.323043
2.7507,40,226.361302
2.1174,40,226.410073
1.83,40,226.543315
-13.221,40,226.579026
-1.0562,40,226.616704
-3.9395,40,226.652547
-5.2525,40,226.750418
4.3925,40,226.788173
2.9038,40,226.82527
12.2499,40,226.862371
3.225,40,226.964284
-5.109,40,227.000476
2.8892,40,227.036477
4.3079,40,227.072698
4.2359,40,227.167828
1.8427,40,227.208741
0.6762,40,227.250248
4.2105,40,227.288973
10.4928,40,227.386426
-11.657,40,227.424538
3.7633,40,227.466551
10.0075,40,227.505393
8.9959,40,227.632854
-1.2865,40,227.669109
-4.3774,40,227.706228
2.83,40,227.749748
5.7291,40,227.846716
5.9531,40,227.884479
-0.1102,40,227.921492
-4.2731,40,227.960361
5.5792,40,228.054845
-2.3076,40,228.094109
0.3403,40,228.133199
2.4146,40,228.169853
1.9872,40,228.268784
4.7403,40,228.306285
-1.0718,40,228.346194
5.4855,40,228.387035
-3.9588,40,228.524539
-1.5396,40,228.561145
11.3733,40,228.597761
9.1518,40,228.633505
13.1282,40,228.737591
8.1358,40,228.774008
-1.1672,40,228.812211
1.8164,40,228.851302
13.4777,40,228.955556
2.1756,40,228.995407
-6.3182,40,229.037443
4.1356,40,229.078382
-7.944,40,229.173361
5.0765,40,229.21054
7.0937,40,229.247296
7.8221,40,229.287652
2.9729,40,229.38218
-0.1051,40,229.417485
-1.7034,40,229.455045
1.5805,40,229.493078
-3.2494,40,229.594076
4.0858,40,229.632163
3.0601,40,229.669115
2.5494,40,229.707773
-2.0882,40,229.805411
-5.292,40,229.844324
-6.4022,40,229.881024
-2.8786,40,229.917956
-7.1877,40,230.02696
4.2118,40,230.064702
4.9168,40,230.101745
2.4018,40,230.138085
-1.3797,40,230.240792
4.7658,40,230.278939
-8.2578,40,230.314991
-2.3124,40,230.353333
0.5043,40,230.467654
12.9628,40,230.508545
-1.5561,40,230.545671
7.4307,40,230.589535
11.7228,40,230.687357
-4.4597,40,230.723395
2.6326,40,230.75927
8.8159,40,230.795416
11.9566,40,230.910035
2.5882,40,230.947297
7.1366,40,230.9843
-0.4084,40,231.022513
-3.4058,40,231.120481
-12.8073,40,231.157459
13.3697,40,231.19435
0.0652,40,231.232417
-6.9218,40,231.329229
1.9269,40,231.368615
2.6227,40,231.406149
2.2751,40,231.443681
-0.6018,40,231.57338
8.4688,40,231.611305
5.0806,40,231.649979
1.7848,40,231.687665
-2.4585,40,231.782073
-0.3946,40,231.817888
3.5149,40,231.854587
1.3731,40,231.891462
-1.1789,40,231.986072
9.7422,40,232.025151
4.5905,40,232.063668
-1.5268,40,232.10101
-1.8685,40,232.197291
-5.7294,40,232.238116
-0.4125,40,232.2745
12.3744,40,232.310844
0.4349,40,232.413214
-4.5162,40,232.44954
6.7707,40,232.490394
9.6913,40,232.52784
-12.5888,40,232.626478
-4.9348,40,232.662483
10.4067,40,232.703074
-3.8225,40,232.74223
7.7296,40,232.836127
6.9917,40,232.877905
0.2182,40,232.917727
-9.1963,40,232.955771
-9.4901,40,233.05335
-4.5508,40,233.096076
-7.8778,40,233.13263
7.4247,40,233.169109
-4.2523,40,233.275065
6.2607,40,233.313287
-3.0717,40,233.350287
-5.7931,40,233.388888
1.9436,40,233.520708
-7.4424,40,233.557582
-4.6464,40,233.593965
-2.9385,40,233.634457
0.7192,40,233.729919
5.548,40,233.767339
6.5784,40,233.803915
-2.0023,40,233.840287
12.9059,40,233.940628
3.7192,40,233.979195
0.657,40,234.018262
2.9044,40,234.056041
5.5197,40,234.151223
-9.6165,40,234.188423
-1.9531,40,234.225692
-4.7959,40,234.264941
-10.0177,40,234.366627
6.4011,40,234.403683
8.0999,40,234.442974
-7.6454,40,234.479661
9.5132,40,234.603574
4.204,40,234.641776
-0.1126,40,234.678686
6.8515,40,234.714924
-3.8682,40,234.810663
-6.1759,40,234.848858
-2.482,40,234.884806
11.4676,40,234.923108
14.8061,40,235.022011
8.7041,40,235.058124
-0.784,40,235.093651
-3.855,40,235.129166
2.9551,40,235.225655
4.5826,40,235.261804
2.1487,40,235.301898
6.6306,40,235.339016
0.7787,40,235.469215
-5.486,40,235.505695
-4.8017,40,235.554525
13.592,40,235.594982
-10.9463,40,235.703184
0.5445,40,235.740332
8.5978,40,235.777076
6.3762,40,235.812314
-4.2545,40,235.910916
11.8503,40,235.947821
1.9112,40,235.985361
-0.3724,40,236.021886
-2.978,40,236.116583
-8.5851,40,236.155352
8.5511,40,236.192845
1.1489,40,236.230338
-0.7609,40,236.328445
-1.841,40,236.366675
-9.8401,40,236.40277
9.1159,40,236.438928
-3.0494,40,236.573236
2.0371,40,236.609896
11.2115,40,236.646355
2.9321,40,236.683583
4.6859,40,236.777462
-7.6078,40,236.8138
0.3077,40,236.85242
4.8126,40,236.890388
10.971,40,236.98926
-3.2534,40,237.027007
1.6148,40,237.064784
-4.5316,40,237.101413
-2.8073,40,237.199252
3.9434,40,237.236973
-1.4483,40,237.27432
8.5876,40,237.311052
-1.7297,40,237.407812
-1.277,40,237.443687
4.9877,40,237.479946
11.7394,40,237.517854
-8.8969,40,237.673725
14.4793,40,237.709749
8.1375,40,237.74571
5.3636,40,237.785558
10.5327,40,237.884098
1.0589,40,237.920753
-2.8903,40,237.957841
13.1104,40,237.994184
-7.4489,40,238.093833
3.9805,40,238.133108
-2.9405,40,238.171935
