#{"t_start": 1751458666.2493768, "env_id": "None"}
r,l,t
98.621248,100,1452.542662
100.496978,100,1452.967305
99.974429,100,1453.398385
100.926528,100,1453.83379
100.040255,100,1454.268841
99.446978,100,1454.698907
98.751481,100,1455.132859
96.128185,100,1455.568039
97.811653,100,1456.000302
95.683676,100,1456.437155
96.783546,100,1456.869703
96.490551,100,1457.304283
98.432816,100,1457.740451
98.408709,100,1458.173242
99.006615,100,1458.598018
99.609726,100,1459.031075
98.679734,100,1459.456692
99.502025,100,1459.881576
100.560544,100,1460.318493
100.2491,100,1460.747024
101.859097,100,1461.185052
100.348929,100,1461.613386
99.74454,100,1462.045534
99.9755,100,1462.483456
99.890272,100,1462.913159
99.347809,100,1463.348926
99.033004,100,1463.77405
101.214774,100,1464.190225
102.083773,100,1464.621949
101.375397,100,1465.0588
102.354379,100,1465.494475
102.6009,100,1465.932329
100.586388,100,1466.367199
100.95591,100,1466.796663
101.646338,100,1467.220051
102.744718,100,1467.652046
101.288524,100,1468.059217
102.181843,100,1468.482499
102.908629,100,1468.895899
102.445576,100,1469.310176
101.421102,100,1469.72474
103.133002,100,1470.132793
103.107723,100,1470.53736
103.661817,100,1470.960093
104.408894,100,1471.38701
103.942748,100,1471.8176
102.617639,100,1472.25065
102.837533,100,1472.683848
102.486961,100,1473.109822
102.267025,100,1473.539424
103.954495,100,1473.972631
103.12804,100,1474.405707
103.650151,100,1474.834609
103.023478,100,1475.275863
103.784353,100,1475.704612
104.372319,100,1476.132223
103.586941,100,1476.553534
104.047026,100,1476.994686
103.388441,100,1477.423774
103.523898,100,1477.849869
103.746888,100,1478.280031
103.618948,100,1478.707987
104.317718,100,1479.14017
103.590565,100,1479.57547
104.443188,100,1479.995459
104.085452,100,1480.434087
104.044936,100,1480.866019
104.406728,100,1481.292434
103.856055,100,1481.726068
103.818053,100,1482.162245
103.23098,100,1482.602929
103.325643,100,1483.036473
103.786075,100,1483.470222
104.020312,100,1483.898634
103.31803,100,1484.332087
104.434517,100,1484.759926
103.885952,100,1485.183727
103.892661,100,1485.613766
103.163424,100,1486.05998
103.266872,100,1486.502738
103.23422,100,1486.942574
104.221465,100,1487.381129
104.077318,100,1487.813291
104.221344,100,1488.241574
103.540661,100,1488.662353
104.002637,100,1489.096423
103.242986,100,1489.517954
103.581195,100,1489.94544
103.284441,100,1490.376661
103.174528,100,1490.805591
103.153986,100,1491.230122
103.449662,100,1491.661587
103.856955,100,1492.085765
103.684373,100,1492.526696
104.119646,100,1492.956754
103.939365,100,1493.392524
104.212942,100,1493.832061
104.133453,100,1494.256377
104.041852,100,1494.679235
104.318556,100,1495.110708
103.924268,100,1495.536978
103.572663,100,1495.965854
103.286194,100,1496.402238
103.075058,100,1496.827471
103.591006,100,1497.254494
103.412054,100,1497.690312
103.372428,100,1498.124912
102.379267,100,1498.549458
101.57016,100,1498.983139
102.24575,100,1499.41483
102.518383,100,1499.849412
102.511536,100,1500.278875
101.540887,100,1500.711157
102.488278,100,1501.131741
102.249421,100,1501.557428
101.675172,100,1501.977794
100.639803,100,1502.418207
101.776577,100,1502.851021
102.437587,100,1503.279173
103.435405,100,1503.711482
103.385767,100,1504.144251
103.542075,100,1504.580381
103.113106,100,1505.005929
102.812017,100,1505.431965
103.821841,100,1505.864984
103.56836,100,1506.297828
102.837132,100,1506.726714
103.90808,100,1507.162366
103.508368,100,1507.600812
104.03342,100,1508.029957
104.307338,100,1508.456621
104.225921,100,1508.890637
103.789271,100,1509.312086
104.129476,100,1509.748085
103.847555,100,1510.18623
104.401867,100,1510.622195
104.256882,100,1511.042907
104.285912,100,1511.466003
103.634937,100,1511.898467
103.95899,100,1512.327727
104.386792,100,1512.760443
103.797267,100,1513.192846
103.401042,100,1513.620665
102.96448,100,1514.057649
102.692687,100,1514.478442
102.824868,100,1514.913698
103.022733,100,1515.351534
101.914791,100,1515.782464
102.183158,100,1516.202671
103.840769,100,1516.624946
103.733643,100,1517.058359
103.18726,100,1517.493918
103.238075,100,1517.919229
102.608734,100,1518.357612
102.069205,100,1518.795264
102.411349,100,1519.219025
103.232677,100,1519.649426
104.239203,100,1520.082187
104.470465,100,1520.509993
103.147027,100,1520.94448
102.336476,100,1521.377448
102.685358,100,1521.804864
101.921982,100,1522.23611
101.23055,100,1522.671669
102.122152,100,1523.105705
102.118322,100,1523.546081
102.682134,100,1523.988833
103.078817,100,1524.417422
102.831692,100,1524.851413
101.720126,100,1525.283976
101.910834,100,1525.721528
103.022843,100,1526.142945
103.861373,100,1526.570508
104.336706,100,1527.004632
103.868355,100,1527.430068
104.57687,100,1527.872293
104.685421,100,1528.300789
104.157201,100,1528.734792
104.136187,100,1529.161408
104.10805,100,1529.589199
104.374137,100,1530.010225
103.947339,100,1530.438966
103.986322,100,1530.862398
103.43196,100,1531.283283
103.705701,100,1531.709471
103.734284,100,1532.147846
103.887053,100,1532.57724
103.556687,100,1533.007342
102.145531,100,1533.435223
103.304233,100,1533.874346
103.546259,100,1534.312703
103.533147,100,1534.733669
102.991425,100,1535.166803
102.984412,100,1535.611448
103.322564,100,1536.036989
102.110937,100,1536.479099
103.493751,100,1536.915413
103.272706,100,1537.357201
102.977006,100,1537.77501
103.444453,100,1538.203867
102.955388,100,1538.642325
100.722531,100,1539.072231
99.772432,100,1539.49731
100.889554,100,1539.931869
100.742512,100,1540.368143
99.704786,100,1540.796034
99.94861,100,1541.231929
101.379953,100,1541.65705
100.217283,100,1542.089945
99.460304,100,1542.527616
99.66362,100,1542.958923
100.885815,100,1543.386409
99.919069,100,1543.816778
98.623067,100,1544.248856
99.820813,100,1544.670401
100.713303,100,1545.102353
101.660443,100,1545.5239
102.927926,100,1545.959497
102.889572,100,1546.391116
103.008789,100,1546.820616
102.623561,100,1547.251847
103.116307,100,1547.670944
102.463239,100,1548.100677
103.608117,100,1548.526923
103.713836,100,1548.958502
104.213164,100,1549.397203
104.45433,100,1549.834105
104.618306,100,1550.267096
104.34434,100,1550.693554
104.094792,100,1551.113566
104.025854,100,1551.543134
104.095436,100,1551.968807
103.920831,100,1552.391067
103.630576,100,1552.828601
103.612752,100,1553.264547
103.43206,100,1553.686321
102.913758,100,1554.11142
102.138424,100,1554.553904
100.99231,100,1554.979004
100.657884,100,1555.407074
100.374475,100,1555.827124
100.004814,100,1556.251264
101.665934,100,1556.682763
102.346632,100,1557.108965
103.507733,100,1557.542577
103.9173,100,1557.972431
103.56083,100,1558.402462
104.596723,100,1558.839789
104.041458,100,1559.277363
104.40222,100,1559.694692
104.562324,100,1560.126894
104.531314,100,1560.570209
104.613431,100,1561.002251
104.381172,100,1561.432442
104.412779,100,1561.867686
104.672545,100,1562.297122
103.926173,100,1562.728595
104.350667,100,1563.148413
104.656174,100,1563.588834
104.233105,100,1564.026331
104.005162,100,1564.458126
103.786939,100,1564.89675
103.199872,100,1565.324331
103.208941,100,1565.76211
103.285622,100,1566.200427
103.076507,100,1566.632266
102.84747,100,1567.062191
103.685425,100,1567.495037
103.835893,100,1567.930461
104.482326,100,1568.365825
104.418564,100,1568.794019
104.082672,100,1569.218455
104.567556,100,1569.653476
103.811756,100,1570.076742
103.57518,100,1570.493095
104.497155,100,1570.915493
104.476982,100,1571.34181
103.915731,100,1571.772957
102.965015,100,1572.211607
103.679741,100,1572.65146
103.760177,100,1573.090749
103.836149,100,1573.532799
103.890683,100,1573.963352
104.121228,100,1574.379931
104.164778,100,1574.803419
104.655635,100,1575.241907
104.164917,100,1575.672793
104.093734,100,1576.111034
104.316409,100,1576.544346
104.464099,100,1576.982551
104.170685,100,1577.420294
103.320795,100,1577.851183
103.421364,100,1578.278272
103.965585,100,1578.708214
103.779285,100,1579.130033
102.73638,100,1579.565666
102.432558,100,1579.995133
101.355449,100,1580.429986
101.544805,100,1580.85323
103.163306,100,1581.284176
103.726793,100,1581.712089
104.181672,100,1582.155821
103.578956,100,1582.584227
103.876882,100,1583.007664
103.656513,100,1583.437335
103.737981,100,1583.879894
102.498614,100,1584.313046
102.049047,100,1584.741639
103.433435,100,1585.173133
103.718899,100,1585.608279
103.935423,100,1586.038621
103.316338,100,1586.478369
103.89411,100,1586.905909
104.019939,100,1587.312362
103.619476,100,1587.725615
103.575476,100,1588.123784
103.608517,100,1588.540842
102.004753,100,1588.954096
101.809023,100,1589.3414
102.727575,100,1589.755334
102.600419,100,1590.171985
103.043468,100,1590.580797
102.886263,100,1591.003014
101.547822,100,1591.445061
102.696521,100,1591.886338
101.503439,100,1592.316933
103.320393,100,1592.750459
101.985225,100,1593.171868
103.987425,100,1593.604827
103.95417,100,1594.036103
103.507413,100,1594.464092
103.558282,100,1594.890549
103.890617,100,1595.317208
102.532093,100,1595.754657
102.229203,100,1596.189655
102.793368,100,1596.612615
104.044034,100,1597.044899
103.708786,100,1597.479227
101.880463,100,1597.911003
100.705015,100,1598.331489
101.108285,100,1598.767062
102.789341,100,1599.196766
102.638725,100,1599.633823
102.527375,100,1600.065282
100.2495,100,1600.499665
97.278958,100,1600.941844
99.566865,100,1601.368376
97.778449,100,1601.801835
99.146864,100,1602.233217
100.427288,100,1602.663404
99.256343,100,1603.099868
99.608154,100,1603.525652
100.627822,100,1603.950724
98.416779,100,1604.385179
99.721942,100,1604.800793
101.722579,100,1605.235601
100.11339,100,1605.658216
99.283191,100,1606.086253
99.415859,100,1606.517558
101.35686,100,1606.951491
102.317224,100,1607.380551
103.159254,100,1607.811785
102.494211,100,1608.250446
102.807055,100,1608.683813
103.92781,100,1609.110873
103.934729,100,1609.539784
103.758896,100,1609.971581
103.445671,100,1610.406592
102.73623,100,1610.836001
104.080244,100,1611.279486
104.130566,100,1611.710935
103.066852,100,1612.146958
103.847356,100,1612.582864
104.095302,100,1613.015149
103.922436,100,1613.465598
103.001352,100,1613.890039
101.79028,100,1614.33095
101.973592,100,1614.765398
103.590715,100,1615.194462
102.690393,100,1615.632831
103.499554,100,1616.058641
102.28112,100,1616.4941
102.985585,100,1616.92856
101.671154,100,1617.366558
100.227901,100,1617.777268
102.432456,100,1618.208801
102.187813,100,1618.627308
101.496177,100,1619.057213
101.041414,100,1619.48315
100.602316,100,1619.925584
101.070938,100,1620.360424
101.255502,100,1620.796937
98.862595,100,1621.233588
100.679165,100,1621.666418
100.439465,100,1622.10114
98.622581,100,1622.528347
99.076748,100,1622.951758
97.048832,100,1623.382028
98.500573,100,1623.815922
99.433736,100,1624.252765
100.535727,100,1624.689669
100.569045,100,1625.118092
100.086636,100,1625.559295
99.326718,100,1625.982438
101.771267,100,1626.409102
101.964378,100,1626.83919
100.530601,100,1627.276218
102.284888,100,1627.709383
100.684807,100,1628.138674
102.058643,100,1628.564277
102.288283,100,1628.994356
103.393106,100,1629.417355
103.219904,100,1629.843283
103.611444,100,1630.275756
103.742386,100,1630.6992
103.23152,100,1631.126361
102.094053,100,1631.549951
100.764818,100,1631.986299
101.578059,100,1632.415003
100.050784,100,1632.847622
100.506367,100,1633.284744
99.645894,100,1633.714082
100.963181,100,1634.140653
100.713851,100,1634.567155
101.027867,100,1634.997681
100.680271,100,1635.425606
99.367102,100,1635.859085
99.687863,100,1636.286408
101.300562,100,1636.720237
100.526472,100,1637.150787
99.127811,100,1637.58285
97.779756,100,1638.00628
96.290174,100,1638.432086
94.298708,100,1638.86413
93.329226,100,1639.28334
94.206519,100,1639.705688
92.381301,100,1640.130959
92.839668,100,1640.569097
89.995994,100,1640.997633
89.903497,100,1641.4265
87.305883,100,1641.854288
86.481539,100,1642.280079
87.123978,100,1642.712498
89.318918,100,1643.147382
88.874164,100,1643.576388
91.44065,100,1644.020232
92.865431,100,1644.449399
93.868061,100,1644.876049
94.288774,100,1645.292831
93.519688,100,1645.724489
93.301082,100,1646.154828
93.759076,100,1646.586814
97.023232,100,1647.016761
97.398832,100,1647.448061
95.33814,100,1647.876865
94.722131,100,1648.304439
94.815487,100,1648.729014
93.143523,100,1649.16223
92.628366,100,1649.596322
94.230844,100,1650.027459
95.503671,100,1650.456863
94.28668,100,1650.881723
93.869931,100,1651.311447
94.429282,100,1651.749061
96.73461,100,1652.171445
98.043871,100,1652.60858
96.852985,100,1653.033165
97.932183,100,1653.453655
98.78785,100,1653.887304
97.496393,100,1654.30345
97.40486,100,1654.735312
97.433346,100,1655.17121
96.282779,100,1655.602226
96.522133,100,1656.033212
95.071192,100,1656.464756
94.42661,100,1656.897117
91.570473,100,1657.32071
90.031026,100,1657.756243
88.90808,100,1658.182303
85.500104,100,1658.603125
86.643556,100,1659.039201
88.30782,100,1659.467903
85.854305,100,1659.892066
87.414814,100,1660.312782
89.621822,100,1660.738487
89.024343,100,1661.169538
87.936337,100,1661.596487
91.10594,100,1662.02911
89.889279,100,1662.472489
91.344002,100,1662.903974
90.837862,100,1663.349542
93.551371,100,1663.770258
92.986883,100,1664.199017
93.753444,100,1664.636158
92.519236,100,1665.065713
91.902414,100,1665.493675
92.035864,100,1665.918769
93.963021,100,1666.34175
93.611934,100,1666.76527
92.860062,100,1667.195245
92.179111,100,1667.626228
92.810472,100,1668.062552
93.619302,100,1668.498514
94.740747,100,1668.921914
95.381895,100,1669.347774
96.972681,100,1669.778563
98.719814,100,1670.215642
98.64801,100,1670.650047
96.531199,100,1671.075935
96.885847,100,1671.50041
98.714335,100,1671.929931
98.997356,100,1672.36405
97.221689,100,1672.802545
99.344682,100,1673.236993
100.085568,100,1673.664536
99.502905,100,1674.097594
101.21907,100,1674.515237
100.730866,100,1674.946619
100.438426,100,1675.386833
98.30586,100,1675.818714
99.338967,100,1676.255783
96.621399,100,1676.688742
94.973028,100,1677.113291
96.386875,100,1677.550573
95.700974,100,1677.975635
93.879919,100,1678.406435
93.566167,100,1678.821066
95.640924,100,1679.250087
97.618942,100,1679.674303
97.562154,100,1680.105594
97.197528,100,1680.529573
97.772378,100,1680.967505
99.137051,100,1681.401706
99.741484,100,1681.838702
100.200986,100,1682.270918
101.108151,100,1682.712477
100.868721,100,1683.143829
100.267953,100,1683.583167
100.940201,100,1684.022814
100.074464,100,1684.456358
99.510722,100,1684.892365
99.871447,100,1685.330135
101.249236,100,1685.748484
102.217187,100,1686.182243
102.497335,100,1686.602857
101.866587,100,1687.046407
101.253005,100,1687.478642
100.771723,100,1687.909698
98.108912,100,1688.345587
96.628997,100,1688.767656
98.899668,100,1689.192459
97.485825,100,1689.615191
96.736752,100,1690.048886
96.905005,100,1690.485402
97.283154,100,1690.924197
99.931139,100,1691.353713
98.792054,100,1691.784105
97.262286,100,1692.212645
96.368125,100,1692.640973
97.440764,100,1693.076122
98.366467,100,1693.508215
100.110265,100,1693.947048
100.636562,100,1694.380122
100.10477,100,1694.802913
100.865756,100,1695.230015
100.380352,100,1695.652493
99.383587,100,1696.070442
98.322189,100,1696.503099
99.339327,100,1696.939149
